station_id,station_name,timestamp,latitude,longitude,elevation_m,temperature_c,pressure_hpa,relative_humidity_pct,pressure_type,is_injected,scenario_id,scenario_type,target_class,fault_type,injection_magnitude,missing_t,missing_p,missing_rh,label,S_temporal,S_seasonal,S_change,S_multivariate,S_spatial,S_history,S_physics,C_spatial,C_temporal,C_multivariate,P_persistence,xgb_pred,rf_pred
INI0000VIJO,JODHPUR,2023-11-10 09:00:00,26.2511,73.0489,218.5,32.0,1012.6,34.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8102564731233417,0.26500000000000057,0.25,0.21218104481134875,0.8399999999999999,0.0,0.1,0.0,0.75,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-10 12:00:00,28.5845,77.2058,214.9,19.7,1015.2,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03100284442949175,0.8928624191511829,0.23750000000000027,0.2504624595554721,0.19000000000000022,0.0,0.1,0.6199999999999996,0.7624999999999997,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-10 12:00:00,26.2511,73.0489,218.5,29.7,1011.3,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.591682622904153,0.21999999999999992,0.2875000000000001,0.15370498396600907,0.8099999999999998,0.0,0.1,0.0,0.7124999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-10 12:00:00,30.3167,78.0333,682.0,20.2,1014.0,74.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.36341999641310196,0.4900000000000002,0.17500000000000027,0.11924093964921911,0.05,0.0,0.1,0.9,0.8249999999999997,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-10 15:00:00,28.5845,77.2058,214.9,19.4,1017.2,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.027937329226416563,0.23500000000000015,0.03750000000000009,0.2859944658878271,0.08000000000000007,0.0,0.1,0.8399999999999999,0.9624999999999999,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-10 15:00:00,26.2511,73.0489,218.5,26.7,1016.0,34.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.22064830068978236,0.18499999999999978,0.375,0.2002021257432805,0.65,0.0,0.1,0.0,0.625,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-10 15:00:00,30.3167,78.0333,682.0,18.0,1016.3,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03735243245840436,0.060000000000000143,0.2749999999999999,0.2007085053989517,0.13999999999999985,0.0,0.1,0.7200000000000003,0.7250000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-10 18:00:00,28.5845,77.2058,214.9,18.0,1017.1,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3152606500542994,0.2,0.17499999999999982,0.2690202525831497,0.0,0.0,0.1,1.0,0.8250000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-10 18:00:00,26.2511,73.0489,218.5,23.5,1017.0,52.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.00041771113039290597,0.008615454106892174,0.3999999999999999,0.1789294258671777,0.55,0.0,0.1,0.0,0.6000000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-10 18:00:00,30.3167,78.0333,682.0,16.0,1017.0,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.055280172595804644,0.08000000000000007,0.25,0.2253558536542036,0.2,0.0,0.1,0.6,0.75,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-10 21:00:00,28.5845,77.2058,214.9,16.8,1016.7,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5191424870535226,0.175,0.1499999999999999,0.25193230124281,0.08000000000000007,0.0,0.1,0.8399999999999999,0.8500000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-10 21:00:00,26.2511,73.0489,218.5,21.2,1017.0,68.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.10143514088746353,0.11999999999999993,0.2875000000000001,0.18261279568640926,0.43999999999999984,0.0,0.1,0.12000000000000033,0.7124999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-10 21:00:00,30.3167,78.0333,682.0,16.0,1016.2,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.055280172595804644,0.05,0.0,0.2096843689062446,0.08000000000000007,0.0,0.1,0.8399999999999999,1.0,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-11 00:00:00,30.3167,78.0333,682.0,15.6,1016.2,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.10957358391106442,0.09000000000000004,0.050000000000000044,0.2156997034369693,0.1200000000000001,0.0,0.1,0.7599999999999998,0.95,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-11 00:00:00,28.5845,77.2058,214.9,15.5,1016.9,99.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7351181922169958,0.25,0.1625000000000001,0.24369041167239663,0.009999999999999964,0.0,0.1,0.9800000000000001,0.8374999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-11 00:00:00,26.2511,73.0489,218.5,17.2,1017.8,90.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.532604165449722,0.2900000000000002,0.5,0.23825583983710183,0.039999999999999855,0.0,0.1,0.9200000000000003,0.5,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-11 03:00:00,28.5845,77.2058,214.9,17.0,1018.3,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.43461456932136266,0.25,0.1875,0.2364487024577747,0.019999999999999928,0.0,0.1,0.9600000000000002,0.8125,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-11 03:00:00,26.2511,73.0489,218.5,18.2,1020.2,84.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.418105850324785,0.4150000000000002,0.125,0.28222384382559346,0.11999999999999993,0.0,0.1,0.7600000000000001,0.875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-11 03:00:00,30.3167,78.0333,682.0,16.6,1017.2,90.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.017398350484708835,0.039999999999999855,0.12500000000000022,0.21664990664471614,0.039999999999999855,0.0,0.1,0.9200000000000003,0.8749999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-11 06:00:00,28.5845,77.2058,214.9,22.7,1019.1,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4346145693213619,0.53,0.7124999999999999,0.2395528947639714,0.45,0.0,0.1,0.09999999999999998,0.2875000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-11 06:00:00,26.2511,73.0489,218.5,24.5,1019.9,54.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.01173949997736301,0.7450000000000003,0.7875000000000001,0.273406629353338,0.18000000000000008,0.0,0.1,0.6399999999999999,0.2124999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-11 06:00:00,30.3167,78.0333,682.0,23.2,1015.9,58.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9465354859836346,0.29499999999999993,0.8249999999999997,0.15827758533209685,0.05,0.0,0.1,0.9,0.17500000000000027,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-11 09:00:00,28.5845,77.2058,214.9,25.8,1016.4,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.916713195938665,0.5499999999999996,0.3875000000000002,0.19697240224673768,0.2600000000000001,0.0,0.1,0.47999999999999976,0.6124999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-11 09:00:00,26.2511,73.0489,218.5,28.7,1016.5,32.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3830547197271077,0.5849999999999997,0.5249999999999999,0.23399998255983778,0.55,0.0,0.1,0.0,0.4750000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-11 09:00:00,30.3167,78.0333,682.0,26.2,1012.8,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9985231401930239,0.21286241915118254,0.375,0.1231952092845093,0.039999999999999855,0.0,0.1,0.9200000000000003,0.625,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-11 12:00:00,28.5845,77.2058,214.9,22.7,1016.6,67.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4346145693213619,0.5850000000000002,0.3875000000000002,0.19571604919953167,0.35,0.0,0.1,0.30000000000000004,0.6124999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-11 12:00:00,26.2511,73.0489,218.5,27.5,1016.5,31.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.24605187697001774,0.42000000000000026,0.1499999999999999,0.22001307711972434,0.13000000000000006,0.0,0.1,0.7399999999999999,0.8500000000000001,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-11 12:00:00,30.3167,78.0333,682.0,22.0,1013.3,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8488960270285033,0.28500000000000014,0.5249999999999999,0.09446290168235692,0.06999999999999992,0.0,0.1,0.8600000000000001,0.4750000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-11 15:00:00,30.3167,78.0333,682.0,17.4,1017.2,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0070587195044358175,0.12000000000000029,0.5750000000000002,0.20744131556039655,0.4800000000000001,0.0,0.1,0.039999999999999813,0.4249999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-11 15:00:00,28.5845,77.2058,214.9,19.0,1018.3,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0494588060155674,0.275,0.4624999999999999,0.2650790585327592,0.16000000000000014,0.0,0.1,0.6799999999999997,0.5375000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-11 15:00:00,26.2511,73.0489,218.5,22.2,1018.8,50.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03574055088346362,0.286178912538265,0.6625000000000001,0.20085627475198575,0.019999999999999928,0.0,0.1,0.9600000000000002,0.3374999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-11 18:00:00,30.3167,78.0333,682.0,15.6,1017.9,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.16229875624548395,0.10999999999999996,0.22499999999999987,0.22418985508792272,0.34,0.0,0.1,0.31999999999999995,0.7750000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-11 18:00:00,28.5845,77.2058,214.9,17.0,1018.8,90.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3665118648405371,0.3,0.25,0.2582525725042213,0.14000000000000004,0.0,0.1,0.72,0.75,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-11 18:00:00,26.2511,73.0489,218.5,20.0,1019.3,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.17809719737147833,0.36000000000000015,0.2749999999999999,0.2016022785606249,0.1,0.0,0.1,0.8,0.7250000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-11 21:00:00,28.5845,77.2058,214.9,15.8,1018.4,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5505316911553304,0.275,0.1499999999999999,0.2521738317018395,0.020000000000000108,0.0,0.1,0.9599999999999997,0.8500000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-11 21:00:00,26.2511,73.0489,218.5,18.0,1018.6,73.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.40058616028592664,0.41000000000000014,0.25,0.19369567932715281,0.21999999999999992,0.0,0.1,0.5600000000000002,0.75,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-11 21:00:00,30.3167,78.0333,682.0,14.0,1017.8,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5306408834289253,0.15,0.19999999999999996,0.2212560265916026,0.18000000000000008,0.0,0.1,0.6399999999999999,0.8,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-12 00:00:00,28.5845,77.2058,214.9,14.0,1018.1,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7648749861405179,0.4,0.2250000000000001,0.2549328208422975,0.0,0.0,0.1,1.0,0.7749999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-12 00:00:00,26.2511,73.0489,218.5,17.0,1018.8,80.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.49621579991596576,0.3,0.125,0.21171726788014208,0.3,0.0,0.1,0.4,0.875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-12 00:00:00,30.3167,78.0333,682.0,13.7,1016.9,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5974227798620689,0.11000000000000014,0.03750000000000009,0.2133049018127504,0.030000000000000072,0.0,0.1,0.9399999999999998,0.9624999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-12 03:00:00,28.5845,77.2058,214.9,16.0,1019.5,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.41835889689095074,0.35,0.25,0.24034539782512782,0.040000000000000036,0.0,0.1,0.9199999999999999,0.75,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-12 03:00:00,26.2511,73.0489,218.5,18.6,1020.8,70.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.27629260613771467,0.375,0.20000000000000018,0.24379949641908466,0.30000000000000016,0.0,0.1,0.3999999999999997,0.7999999999999998,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-12 03:00:00,30.3167,78.0333,682.0,15.6,1018.4,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.16229875624548395,0.1299999999999999,0.23750000000000004,0.22074644570340746,0.14000000000000004,0.0,0.1,0.72,0.7625,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-12 06:00:00,28.5845,77.2058,214.9,24.2,1018.7,55.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.530641822468505,0.3550000000000001,1.0,0.23913719624021823,0.5599999999999998,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-12 06:00:00,26.2511,73.0489,218.5,25.6,1019.4,48.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.061465899835556836,0.6350000000000001,0.875,0.2657419999778134,0.1400000000000002,0.0,0.1,0.7199999999999995,0.125,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-12 06:00:00,30.3167,78.0333,682.0,24.2,1016.0,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9810828649783727,0.11999999999999993,1.0,0.17279014486680194,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-12 09:00:00,28.5845,77.2058,214.9,26.4,1015.8,44.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8062957824474847,0.42000000000000026,0.2749999999999999,0.18728310591496694,0.07999999999999971,0.0,0.1,0.8400000000000005,0.7250000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-12 09:00:00,26.2511,73.0489,218.5,28.7,1016.0,31.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3586666291815128,0.5849999999999997,0.38749999999999973,0.22507356323969727,0.23000000000000007,0.0,0.1,0.5399999999999998,0.6125000000000003,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-12 09:00:00,30.3167,78.0333,682.0,26.7,1012.9,54.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9992924909428439,0.16286241915118255,0.3125,0.1378396742540599,0.030000000000000072,0.0,0.1,0.9399999999999998,0.6875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-12 12:00:00,28.5845,77.2058,214.9,25.0,1015.8,60.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6462059165255325,0.31000000000000016,0.17499999999999982,0.1951200000933218,0.21999999999999992,0.0,0.1,0.5600000000000002,0.8250000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-12 12:00:00,26.2511,73.0489,218.5,27.2,1015.2,42.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.20811413623408814,0.45000000000000034,0.1875,0.18577359034531643,0.08000000000000007,0.0,0.1,0.8399999999999999,0.8125,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-12 12:00:00,30.3167,78.0333,682.0,22.7,1014.1,71.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9152706632419026,0.1400000000000002,0.5,0.14678263572366695,0.36999999999999994,0.0,0.1,0.2600000000000001,0.5,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-12 15:00:00,28.5845,77.2058,214.9,18.4,1017.7,83.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.045209307268065047,0.325,0.8250000000000002,0.21908744106124284,0.43000000000000005,0.0,0.1,0.1399999999999999,0.17499999999999982,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-12 15:00:00,26.2511,73.0489,218.5,20.4,1017.3,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.123120380120195,0.4450000000000003,0.8500000000000001,0.15852587771578516,0.2,0.0,0.1,0.6,0.1499999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-12 15:00:00,30.3167,78.0333,682.0,17.6,1016.8,83.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.019484753431811663,0.07999999999999971,0.6374999999999997,0.18731605489602968,0.07999999999999971,0.0,0.1,0.8400000000000005,0.36250000000000027,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-12 18:00:00,28.5845,77.2058,214.9,16.6,1018.5,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.25224274541937197,0.33999999999999986,0.22499999999999964,0.25556025892719536,0.1,0.0,0.1,0.8,0.7750000000000004,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-12 18:00:00,26.2511,73.0489,218.5,19.7,1017.9,54.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1285564419161198,0.39000000000000024,0.08749999999999991,0.1677523687451383,0.2099999999999998,0.0,0.1,0.5800000000000004,0.9125000000000001,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-12 18:00:00,30.3167,78.0333,682.0,15.0,1017.9,90.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2932680032824979,0.16000000000000014,0.3250000000000002,0.2137290435144618,0.16000000000000014,0.0,0.1,0.6799999999999997,0.6749999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-12 21:00:00,28.5845,77.2058,214.9,15.2,1017.6,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.46254666137771117,0.33500000000000013,0.17500000000000027,0.23818261242735467,0.019999999999999928,0.0,0.1,0.9600000000000002,0.8249999999999997,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-12 21:00:00,26.2511,73.0489,218.5,18.5,1017.5,59.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.19398554848688232,0.36000000000000015,0.1499999999999999,0.15787049810741666,0.33000000000000007,0.0,0.1,0.33999999999999986,0.8500000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-12 21:00:00,,,,,,,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
INI0000VIJO,JODHPUR,2023-11-13 00:00:00,26.2511,73.0489,218.5,17.5,1017.0,64.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.26626641289043174,0.25,0.125,0.1507664531461635,0.38000000000000006,0.0,0.1,0.23999999999999988,0.875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-13 00:00:00,30.3167,78.0333,682.0,13.7,1016.9,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.41761904978896214,0.1,0.0,0.2133049018127504,0.15,0.125,0.1,0.7,1.0,0.0,0.0,0,0
INI0000VIDD,SAFDARJUNG,2023-11-13 00:00:00,28.5845,77.2058,214.9,13.7,1018.0,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5974237099701418,0.43000000000000005,0.1875,0.24043150310116296,0.0,0.0,0.1,1.0,0.8125,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-13 03:00:00,30.3167,78.0333,682.0,15.2,1018.6,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1310125083574023,0.15638454589310805,0.1875,0.2340931516752618,0.15,0.125,0.1,0.7,0.8125,1.0,0.0,0,0
INI0000VIDD,SAFDARJUNG,2023-11-13 03:00:00,28.5845,77.2058,214.9,14.4,1020.0,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.41518763632061473,0.4963845458931081,0.08750000000000013,0.2989219816748399,0.07999999999999989,0.0,0.1,0.8400000000000002,0.9124999999999999,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-13 03:00:00,26.2511,73.0489,218.5,19.0,1018.8,60.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1084883082100554,0.29638454589310825,0.1875,0.1802559025248391,0.53,0.0,0.1,0.0,0.8125,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-13 06:00:00,28.5845,77.2058,214.9,22.7,1019.5,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.45615297150056167,0.475,1.0,0.25007124474651216,0.09000000000000022,0.0,0.1,0.8199999999999996,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-13 06:00:00,26.2511,73.0489,218.5,25.5,1018.4,47.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.20345215693106933,0.5850000000000002,0.8125,0.23667569315124756,0.18999999999999986,0.0,0.1,0.6200000000000003,0.1875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-13 06:00:00,30.3167,78.0333,682.0,23.6,1017.2,54.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6721793216435101,0.17999999999999972,1.0,0.1881953206376766,0.46000000000000013,0.125,0.1,0.07999999999999974,0.0,1.0,0.0,0,0
